frame_id,object_id,x1,y1,v1,x2,y2,v2,x3,y3,v3,x4,y4,v4,x5,y5,v5,x6,y6,v6
0,1,1897.3,287.6,1,1576.5,350.7,1,1717.5,307.7,1,1897.3,296.2,1,1897.3,287.6,1,1521.9,484.1,1
0,1,1828.0,678.6,1,1525.9,508.8,1,1722.9,304.5,1,1809.3,350.5,1,1708.6,297.3,1,1828.0,549.1,1
0,3,553.7,172.1,1,460.4,172.1,1,516.4,347.1,1,460.4,205.1,1,460.4,172.1,1,460.4,380.1,1
0,1,574.0,581.6,1,552.4,458.2,1,477.5,389.4,1,190.9,369.3,1,157.8,369.3,1,157.8,581.6,1
0,1,1825.0,292.9,1,1653.9,377.9,1,1712.9,311.6,1,1794.8,337.5,1,1825.0,292.9,1,1653.9,520.5,1
1,1,1547.2,690.8,1,1585.9,522.5,1,1729.4,464.9,1,1867.1,440.5,1,1862.8,434.7,1,1841.3,646.2,1
1,3,496.1,157.0,1,497.6,147.0,1,490.4,329.1,1,499.0,147.0,1,499.0,147.0,1,420.3,342.0,1
1,1,741.8,704.7,1,685.7,593.8,1,681.4,599.5,1,467.1,583.7,1,436.9,583.7,1,346.3,801.3,1
2,1,1174.7,623.7,1,1160.4,615.1,1,1371.4,376.8,1,1506.3,566.3,1,1506.3,376.8,1,1160.4,648.1,1
3,2,1340.0,702.3,1,1396.0,657.7,1,1232.3,506.7,1,1388.8,656.3,1,1396.0,659.1,1,1207.8,722.4,1
3,1,1420.9,899.1,1,1852.7,748.1,1,1586.4,657.5,1,1593.6,657.5,1,1692.9,657.5,1,1490.0,870.3,1
3,1,828.7,887.1,1,828.7,767.5,1,748.1,695.4,1,624.2,685.3,1,386.6,685.3,1,386.6,887.1,1
3,1,1853.1,724.4,1,1853.1,916.8,1,1705.1,656.9,1,1772.6,656.9,1,1853.1,717.2,1,1641.9,916.8,1
3,1,819.4,852.9,1,819.4,766.5,1,750.5,697.3,1,627.1,688.7,1,618.5,682.9,1,588.3,852.9,1
4,1,1438.9,977.7,1,1870.6,750.7,1,1744.0,750.7,1,1657.7,786.6,1,1870.6,750.7,1,1371.3,977.7,1
4,2,1421.6,668.4,1,1447.5,622.3,1,1258.9,509.9,1,1447.5,623.7,1,1420.2,662.6,1,1244.5,690.0,1
4,1,1862.1,747.8,1,1862.1,747.8,1,1735.5,747.8,1,1862.1,747.8,1,1862.1,747.8,1,1617.6,974.1,1
4,1,575.7,135.9,1,565.6,144.5,1,459.3,71.2,1,634.6,30.9,1,154.6,30.9,1,154.6,365.9,1
5,1,1439.5,956.9,1,1523.0,758.8,1,1688.5,712.9,1,1682.8,712.9,1,1845.4,712.9,1,1845.4,863.6,1
5,2,1298.9,803.3,1,1412.4,754.3,1,1412.4,757.2,1,1412.4,754.3,1,1267.3,605.9,1,1290.3,786.0,1
